state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual,outer_fpt_pred,outer_fpt_actual,inner_fpt_pred,inner_fpt_actual
0.0,2.0,1.55,1.67,3.7165096,6.5955343,2.52326,51.83289,0.017840993,0.01900224
1.0,3.0,1.74,1.51,2.5699322,4.5845056,1.4249926,11.180898,0.037890997,0.042094827
0.0,2.0,1.64,1.45,3.8332121,6.102258,2.6922226,41.063274,0.02612361,0.028137323
0.0,2.0,1.61,1.64,3.5807166,6.20452,2.4173179,40.564857,0.02457213,0.025318757
1.0,3.0,1.46,1.54,3.2751877,5.8212433,1.9984277,22.71867,0.0071230372,0.010908851
1.0,3.0,1.78,1.68,2.3257923,4.576458,1.20866,10.556441,0.045323666,0.048634678
0.0,1.0,1.56,1.51,4.007121,3.613779,2.8204134,2.9259446,0.01615097,0.01836727
2.0,3.0,1.43,1.51,2.3056445,2.3692658,1.0730761,1.0252684,0.024680518,0.022108207
0.0,1.0,1.58,1.41,4.3119087,4.1601315,3.108671,4.013069,0.010155309,0.007517299
2.0,3.0,1.41,1.47,2.4363873,2.4701955,1.170865,1.1184981,0.01743898,0.015908664
1.0,3.0,1.66,1.75,2.6156564,5.035824,1.4435372,15.279239,0.032531984,0.03272685
1.0,3.0,1.65,1.46,2.686413,4.8480725,1.5020704,13.653038,0.029625956,0.033062797
0.0,2.0,1.79,1.6899999,3.0546062,5.4757833,1.9521562,25.746775,0.04077425,0.045695145
2.0,3.0,1.67,1.59,2.1222942,2.1011703,0.94745386,0.9420556,0.036914844,0.036934614
1.0,3.0,1.45,1.72,3.4091861,6.0689335,2.1531644,26.715885,0.009543552,0.010039232
1.0,3.0,1.7,1.79,2.461812,4.917258,1.3092186,14.8722105,0.03757727,0.037258487
1.0,3.0,1.57,1.78,2.9645085,5.373406,1.7718084,19.285692,0.025369555,0.022671776
1.0,3.0,1.58,1.66,2.9005015,5.3239617,1.6690625,17.231827,0.019007554,0.023454512
1.0,3.0,1.45,1.63,3.3689814,5.969252,2.0941832,21.091722,0.006550585,0.010247048
0.0,2.0,1.45,1.74,3.8930898,7.05067,2.6662502,58.558407,0.010031711,0.009877542
2.0,3.0,1.46,1.54,2.2134476,2.1692019,1.004981,0.9901435,0.029943008,0.02715583
1.0,3.0,1.54,1.42,2.959525,5.349164,1.7167033,19.971718,0.016369237,0.019091148
0.0,1.0,1.41,1.52,3.934105,3.6774426,2.7568526,2.7221372,0.018579537,0.019563442
2.0,3.0,1.59,1.43,2.7060716,2.6918724,1.4174086,1.2467772,0.0105965305,0.010793969
1.0,3.0,1.46,1.64,3.348855,5.9449863,2.0736358,23.79967,0.0066734226,0.011033348
0.0,2.0,1.54,1.79,3.6107674,6.616146,2.406657,55.18414,0.01692471,0.018427754
2.0,3.0,1.47,1.72,1.643684,1.5811657,0.5878234,0.6061148,0.06312528,0.064701885
1.0,3.0,1.68,1.7,2.4510117,4.8368187,1.284853,14.381627,0.035234764,0.035311986
0.0,1.0,1.59,1.78,2.4702926,2.5686412,1.4449844,1.5137333,0.06047509,0.05783282
1.0,3.0,1.52,1.74,3.1500795,5.6761374,1.9253548,20.685642,0.017754108,0.016873393
0.0,2.0,1.68,1.67,3.3734422,6.02265,2.2319055,40.614296,0.030567076,0.032546107
0.0,2.0,1.49,1.77,3.759474,6.839201,2.5421908,52.812843,0.013077167,0.013017986
0.0,1.0,1.5,1.62,3.3733125,3.1262994,2.2540221,2.218765,0.03458505,0.033770904
0.0,2.0,1.67,1.76,3.3822188,6.01164,2.2123916,43.06311,0.025372528,0.03214391
0.0,2.0,1.69,1.42,3.8211522,5.92766,2.755783,34.699627,0.02605325,0.034205087
1.0,3.0,1.59,1.71,2.8777812,5.225679,1.6666415,18.45773,0.02289708,0.02435909
2.0,3.0,1.71,1.49,2.5287385,2.5667467,1.2634201,1.2076359,0.016563373,0.018499725
1.0,3.0,1.46,1.43,3.1991308,5.7504606,1.9207801,19.27316,0.0075872364,0.011091977
1.0,3.0,1.43,1.64,3.430596,6.082646,2.1570864,22.9404,0.0061745318,0.008258257
0.0,2.0,1.53,1.5,3.968101,6.6094303,2.7886217,56.20381,0.017841555,0.016782442
0.0,1.0,1.67,1.71,2.87808,2.840416,1.8089072,1.8256735,0.04852653,0.047396738
1.0,3.0,1.5,1.54,3.1492105,5.694619,1.8714471,19.005495,0.008186446,0.014873758
2.0,3.0,1.56,1.77,1.5885357,1.4296565,0.57294255,0.5960193,0.07094048,0.07875373
2.0,3.0,1.75,1.61,2.08427,2.0272343,0.92304385,0.927088,0.039748553,0.040001936
1.0,3.0,1.68,1.67,2.4262652,4.9626427,1.2645557,13.4885025,0.03628255,0.035614382
0.0,1.0,1.58,1.66,3.1536827,2.9965901,2.0565643,1.955406,0.040758118,0.039439667
0.0,2.0,1.42,1.67,4.0430083,7.318329,2.8123338,62.010452,0.007858133,0.007384822
2.0,3.0,1.77,1.4,2.805008,3.0271707,1.5184143,1.383137,0.009992691,0.007347345
0.0,2.0,1.67,1.48,3.7248487,6.01164,2.5914092,43.06311,0.028557343,0.03214391
1.0,3.0,1.56,1.75,2.9984252,5.408687,1.7913262,20.124596,0.022434719,0.021096548
0.0,1.0,1.74,1.8,2.3410769,2.4960356,1.3267202,1.4283699,0.06372901,0.062388565
0.0,1.0,1.8,1.65,3.1814246,3.0357049,2.077302,2.1850748,0.039219365,0.038059417
1.0,3.0,1.64,1.7,2.6556966,5.123568,1.4632361,17.571375,0.028463751,0.029888047
2.0,3.0,1.61,1.6,2.0642145,1.9941957,0.900271,0.87787247,0.03945607,0.03914562
2.0,3.0,1.74,1.58,2.1842804,2.1210363,0.99813443,0.9956904,0.034261182,0.034191065
2.0,3.0,1.48,1.8,1.5466925,1.38176,0.5616519,0.52355117,0.07687018,0.08663214
2.0,3.0,1.64,1.53,2.3184083,2.2513552,1.0941373,1.0349674,0.026052538,0.024927294
0.0,2.0,1.63,1.55,3.6889038,6.1201634,2.537968,38.546253,0.02575349,0.027364323
0.0,1.0,1.71,1.6,3.5097578,3.2354736,2.3736277,2.2376916,0.030196607,0.030769408
2.0,3.0,1.79,1.51,2.441137,2.3838694,1.1986601,1.1165191,0.021552935,0.02194659
1.0,3.0,1.59,1.77,2.8865013,5.2759876,1.6971636,14.231632,0.026747305,0.024393983
0.0,1.0,1.48,1.72,2.8008027,2.8491054,1.7420062,1.760031,0.051163405,0.049080327
2.0,3.0,1.51,1.43,2.619947,2.7778385,1.3294828,1.2743986,0.011122175,0.01075297
0.0,2.0,1.61,1.55,3.7283406,6.20452,2.5710206,40.564857,0.02421121,0.025318757
0.0,2.0,1.68,1.44,3.7857463,6.02265,2.6806524,40.614296,0.027672706,0.032546107
0.0,1.0,1.47,1.78,2.565262,2.5686412,1.5278609,1.5137333,0.05735342,0.05783282
0.0,1.0,1.52,1.52,3.9458222,3.6774426,2.7660384,2.7221372,0.018006697,0.019563442
1.0,3.0,1.7,1.41,2.8085454,4.614137,1.6288745,10.939239,0.02926285,0.038507346
0.0,1.0,1.74,1.53,3.8058472,3.528532,2.6614237,2.8679607,0.022038363,0.021310914
0.0,2.0,1.63,1.59,3.6232932,6.1201634,2.4696555,38.546253,0.0259139,0.027364323
0.0,1.0,1.66,1.77,2.5347872,2.6415153,1.5018646,1.4496725,0.058463126,0.05785833
2.0,3.0,1.55,1.73,1.6367047,1.5391101,0.5859402,0.62986445,0.06411433,0.06815635
1.0,3.0,1.7,1.45,2.7124543,4.685921,1.5416387,11.827775,0.03181103,0.03791766
0.0,2.0,1.77,1.42,3.628325,5.5389233,2.612814,26.892433,0.03201435,0.041809265
2.0,3.0,1.7,1.79,1.5732707,1.4550321,0.5688236,0.5427309,0.073103726,0.08088511
0.0,1.0,1.62,1.66,3.1579432,2.9965901,2.0599046,1.955406,0.04054981,0.039439667
0.0,1.0,1.7,1.71,2.8812757,2.840416,1.8114125,1.8256735,0.0483703,0.047396738
0.0,2.0,1.61,1.57,3.6955352,6.20452,2.5368645,40.564857,0.024291415,0.025318757
0.0,2.0,1.79,1.58,3.2460375,5.4757833,2.1501694,25.746775,0.040071413,0.045695145
0.0,2.0,1.52,1.52,3.9550145,6.642228,2.770992,48.71571,0.017150618,0.01615264
0.0,1.0,1.65,1.65,3.2181768,3.0357049,2.1134446,2.1850748,0.038746163,0.038059417
1.0,3.0,1.7,1.61,2.436342,4.777191,1.2860242,13.076896,0.038239777,0.037628304
1.0,3.0,1.46,1.55,3.2821019,5.922703,2.0054865,22.15188,0.007080838,0.011020664
0.0,1.0,1.53,1.64,3.2624323,3.0730505,2.1544583,2.1367075,0.03772366,0.035890114
1.0,3.0,1.8,1.56,2.4522405,4.3827505,1.337259,9.893799,0.04446277,0.050512217
2.0,3.0,1.56,1.6,2.0446808,1.9984916,0.88278216,0.8773739,0.04001826,0.039193314
2.0,3.0,1.48,1.6899999,1.7016754,1.7132415,0.61903477,0.688239,0.057717178,0.059591606
1.0,3.0,1.72,1.43,2.7613072,4.597419,1.5923604,10.811285,0.031665787,0.04062246
0.0,2.0,1.68,1.66,3.3908453,6.02265,2.2499065,40.614296,0.030503184,0.032546107
1.0,3.0,1.51,1.43,3.0589044,5.5170484,1.7985555,17.806957,0.012222853,0.01570557
0.0,1.0,1.57,1.71,2.8674278,2.840416,1.8005567,1.8256735,0.04904729,0.047396738
0.0,2.0,1.42,1.76,3.948827,7.318329,2.7118392,62.010452,0.007648729,0.007384822
1.0,3.0,1.71,1.76,2.3932178,4.805559,1.2429304,12.560573,0.03867131,0.038050406
1.0,3.0,1.45,1.73,3.4116397,6.1227922,2.159175,24.0115,0.010161461,0.010181699
2.0,3.0,1.67,1.68,1.8105427,1.7492043,0.7116887,0.7423052,0.053714268,0.055541202
1.0,3.0,1.41,1.72,3.5378838,6.364591,2.2697506,25.537685,0.006085299,0.006788662
0.0,1.0,1.75,1.43,4.050695,4.0462933,3.0605185,3.2045517,0.012684864,0.009367514
2.0,3.0,1.51,1.4,2.7313824,2.9252326,1.4432487,1.2640994,0.01044205,0.007321663
0.0,2.0,1.8,1.6899999,3.0287855,5.4309015,1.9299976,25.150778,0.041690554,0.045460813
2.0,3.0,1.56,1.78,1.5763301,1.4565942,0.5696491,0.5609874,0.07267017,0.08017078
1.0,3.0,1.54,1.49,2.9234822,5.3474803,1.6832082,17.07288,0.017185317,0.019060496
2.0,3.0,1.69,1.65,1.9222733,1.839693,0.7972726,0.8878402,0.04788959,0.049031828
0.0,2.0,1.48,1.66,3.9001398,7.0017624,2.6876578,62.013927,0.012554297,0.012464452
0.0,2.0,1.72,1.78,3.20799,5.768935,2.0566993,33.73534,0.030440636,0.03781369
1.0,3.0,1.68,1.79,2.5406377,4.975161,1.38417,15.051185,0.036099024,0.03419295
1.0,3.0,1.71,1.53,2.5206757,4.7194786,1.3707191,10.935622,0.037471816,0.039318107
0.0,2.0,1.66,1.75,3.4163132,5.9868026,2.244681,34.87397,0.024709761,0.031288043
2.0,3.0,1.79,1.42,2.7678826,2.893365,1.4846289,1.393943,0.010962524,0.009528408
2.0,3.0,1.58,1.46,2.5772858,2.5632894,1.2908752,1.1300454,0.012275527,0.014549204
2.0,3.0,1.55,1.44,2.6258643,2.6630516,1.3355238,1.2870847,0.01108606,0.01199357
0.0,2.0,1.51,1.78,3.6978984,6.678053,2.485744,49.55766,0.014611533,0.015218097
0.0,1.0,1.51,1.4,4.455807,4.218365,3.2326374,4.202508,0.005134876,0.0067006634
0.0,2.0,1.5,1.46,4.086066,6.763685,2.8903654,59.267517,0.013747424,0.014283389
0.0,1.0,1.45,1.76,2.6589487,2.6537008,1.6125183,1.5303739,0.054797597,0.057495624
0.0,1.0,1.64,1.72,2.8178463,2.8491054,1.7553674,1.760031,0.05033018,0.049080327
0.0,2.0,1.51,1.42,4.1268764,6.678053,2.930087,49.55766,0.013147598,0.015218097
0.0,2.0,1.53,1.77,3.6572518,6.6094303,2.4516296,56.20381,0.016192432,0.016782442
0.0,2.0,1.73,1.72,3.165129,5.7537627,2.0378346,32.95338,0.03519669,0.038549248
1.0,3.0,1.48,1.41,3.1698604,5.5485096,1.8908976,19.631514,0.007765882,0.012920504
2.0,3.0,1.77,1.68,1.8496103,1.7483644,0.7466666,0.7303106,0.052589897,0.054474
2.0,3.0,1.67,1.48,2.5725393,2.6032543,1.2958,1.2300879,0.014068593,0.017043844
0.0,1.0,1.72,1.52,3.863421,3.6774426,2.7094116,2.7221372,0.020595238,0.019563442
1.0,3.0,1.6,1.57,2.712746,5.109148,1.5057187,15.414566,0.025270056,0.025676843
2.0,3.0,1.57,1.42,2.7216854,2.8791897,1.433349,1.254542,0.010501234,0.009561061
0.0,2.0,1.77,1.72,3.0540395,5.5389233,1.9424702,26.892433,0.039133314,0.041809265
2.0,3.0,1.53,1.68,1.7558482,1.750742,0.6627198,0.6964939,0.05528839,0.056097742
1.0,3.0,1.61,1.66,2.740864,5.171459,1.5280077,16.222483,0.023939837,0.026972856
2.0,3.0,1.48,1.67,1.7709534,1.7479497,0.671427,0.7422365,0.053983983,0.053239577
1.0,3.0,1.76,1.63,2.3708744,4.6047544,1.2466091,11.533639,0.043590404,0.04550671
0.0,2.0,1.57,1.61,3.7087984,6.376089,2.5346575,44.512302,0.021367248,0.021023862
0.0,2.0,1.72,1.72,3.2004755,5.768935,2.0682058,33.73534,0.03394917,0.03781369
0.0,2.0,1.53,1.68,3.7514334,6.6094303,2.5521243,56.20381,0.01640184,0.016782442
2.0,3.0,1.73,1.45,2.673644,2.629178,1.384303,1.1921601,0.010794445,0.012879132
0.0,2.0,1.53,1.55,3.886088,6.6094303,2.7032316,56.20381,0.018042065,0.016782442
1.0,3.0,1.76,1.5,2.5947623,4.4336157,1.4539051,10.529991,0.0383828,0.044844665
0.0,2.0,1.45,1.73,3.9035544,7.05067,2.6774163,58.558407,0.010054977,0.009877542
0.0,2.0,1.51,1.62,3.856235,6.678053,2.6568046,49.55766,0.015344543,0.015218097
1.0,3.0,1.52,1.65,3.1369991,5.63447,1.8795717,20.119892,0.011978766,0.016842978
2.0,3.0,1.76,1.59,2.157455,2.0602763,0.97893393,0.96985763,0.03590291,0.03548476
0.0,1.0,1.61,1.51,4.0124474,3.613779,2.8245885,2.9259446,0.015890593,0.01836727
0.0,1.0,1.59,1.6,3.4969754,3.2354736,2.3636074,2.2376916,0.03082152,0.030769408
0.0,1.0,1.76,1.42,4.053487,4.1597576,3.0843441,4.045398,0.012420131,0.008296456
2.0,3.0,1.68,1.61,2.056923,1.9948903,0.89855945,0.8815477,0.04053561,0.040374536
0.0,2.0,1.42,1.48,4.2507415,7.318329,3.0161686,62.010452,0.005101965,0.007384822
1.0,3.0,1.58,1.6899999,2.9131513,5.3062396,1.6912464,17.854364,0.02060394,0.023725854
1.0,3.0,1.44,1.4,3.2656887,5.8748236,1.98873,22.471636,0.007181013,0.009262412
0.0,1.0,1.5,1.54,3.829616,3.5168653,2.6622992,2.8144746,0.021405693,0.021973962
0.0,2.0,1.6,1.74,3.5369368,6.290378,2.3515835,46.951977,0.021040715,0.02453793
0.0,2.0,1.78,1.53,3.3588724,5.486987,2.2623343,26.330587,0.038835637,0.043452397
1.0,3.0,1.56,1.78,3.0027854,5.4494677,1.8065873,17.359467,0.024359832,0.02099664
2.0,3.0,1.43,1.47,2.4442008,2.5085304,1.1778606,1.2069012,0.017214097,0.016142204
0.0,1.0,1.47,1.77,2.6036448,2.6415153,1.5628121,1.4496725,0.056354653,0.05785833
0.0,1.0,1.72,1.42,4.1130896,4.1597576,3.0939791,4.045398,0.011659418,0.008296456
0.0,1.0,1.59,1.53,3.896241,3.528532,2.7208493,2.8679607,0.019289585,0.021310914
1.0,3.0,1.74,1.8,2.3415127,4.696064,1.1953704,13.4224615,0.039930563,0.042394973
2.0,3.0,1.66,1.71,1.7027189,1.6881605,0.6296027,0.6896606,0.059426513,0.06306951
0.0,1.0,1.74,1.42,4.0884137,4.1597576,3.0977733,4.045398,0.011730695,0.008296456
2.0,3.0,1.72,1.55,2.285693,2.2171955,1.0743041,1.0126649,0.028701663,0.02919908
0.0,1.0,1.53,1.58,3.60466,3.277737,2.460666,2.3524582,0.02783914,0.028049652
2.0,3.0,1.5,1.62,1.9519622,1.9346367,0.8094032,0.84173626,0.044426087,0.04370178
0.0,1.0,1.66,1.51,3.9901347,3.613779,2.8056793,2.9259446,0.01672547,0.01836727
0.0,1.0,1.43,1.7,2.9095526,2.857884,1.8399001,1.8697062,0.048128944,0.045899883
0.0,2.0,1.41,1.46,4.3000464,7.3607273,3.0577152,66.815506,0.0032140128,0.006641561
0.0,2.0,1.71,1.79,3.2445889,5.7648125,2.0851526,31.36599,0.028608354,0.036896866
2.0,3.0,1.62,1.48,2.5244274,2.4197807,1.2531574,1.2532096,0.015531423,0.017038416
1.0,3.0,1.62,1.63,2.6699965,5.174198,1.4691081,15.914327,0.026800763,0.027699133
1.0,3.0,1.48,1.51,3.1954055,5.6601553,1.9169768,22.298302,0.0076099737,0.012857648
0.0,1.0,1.46,1.56,3.7112792,3.4457312,2.5568895,2.6467097,0.024908837,0.024914818
0.0,1.0,1.66,1.79,2.4207113,2.583486,1.3997954,1.446626,0.061757963,0.060488097
2.0,3.0,1.78,1.63,2.0267124,2.00297,0.881145,0.8730883,0.043144446,0.044320974
0.0,1.0,1.47,1.61,3.427155,3.2362819,2.3025517,2.298125,0.03309386,0.032171313
2.0,3.0,1.42,1.48,2.405655,2.4923618,1.1481667,1.139139,0.019193146,0.017059162
2.0,3.0,1.45,1.72,1.6423774,1.5775608,0.5874708,0.68948734,0.063310444,0.06583953
2.0,3.0,1.42,1.54,2.1978207,2.1802292,0.99098986,0.9771569,0.030392762,0.027253585
2.0,3.0,1.69,1.41,2.7479296,2.8448772,1.4601421,1.293249,0.010341058,0.008357838
2.0,3.0,1.68,1.42,2.7229393,2.8879685,1.4346292,1.3412905,0.01049358,0.0095490385
2.0,3.0,1.79,1.46,2.6658378,2.6354008,1.3924153,1.2168815,0.01374572,0.01440812
0.0,1.0,1.63,1.51,4.0145774,3.613779,2.8262587,2.9259446,0.01578644,0.01836727
1.0,3.0,1.62,1.53,2.5875087,5.0670295,1.4014506,15.7556,0.030293386,0.028163582
1.0,3.0,1.43,1.68,3.4590783,6.138434,2.1861644,25.670876,0.0060006967,0.008123958
0.0,1.0,1.51,1.76,2.608185,2.6537008,1.5682532,1.5303739,0.05647244,0.057495624
2.0,3.0,1.46,1.73,1.630825,1.5992416,0.5843536,0.67363477,0.06494755,0.06820574
0.0,2.0,1.75,1.48,3.5233493,5.6446934,2.4188166,28.789495,0.035767246,0.04144939
0.0,2.0,1.56,1.8,3.5491917,6.47004,2.3502102,50.38492,0.018459076,0.020307928
2.0,3.0,1.63,1.55,2.2452235,2.149742,1.0382473,1.0295227,0.029898182,0.029064713
0.0,2.0,1.41,1.57,4.17321,7.3607273,2.946635,66.815506,0.0073119905,0.006641561
1.0,3.0,1.49,1.58,3.2105784,5.691695,1.9324673,20.29786,0.007517367,0.013545617
0.0,2.0,1.77,1.49,3.4543047,5.5389233,2.356498,26.892433,0.03766375,0.041809265
1.0,3.0,1.67,1.48,2.639175,4.843638,1.4655563,14.150298,0.032028895,0.034040976
0.0,1.0,1.54,1.8,2.4292727,2.4960356,1.406316,1.4283699,0.061304938,0.062388565
2.0,3.0,1.65,1.77,1.5944154,1.5101019,0.5745291,0.60088444,0.07010726,0.07873397
2.0,3.0,1.58,1.68,1.775382,1.7811456,0.68020874,0.7458047,0.05472621,0.05599454
0.0,2.0,1.52,1.45,4.063749,6.642228,2.876094,48.71571,0.015420523,0.01615264
0.0,1.0,1.55,1.74,2.6941833,2.7465684,1.6457826,1.6248342,0.054093704,0.051611748
1.0,3.0,1.46,1.45,3.2129593,5.8016133,1.9348979,21.240255,0.0075028366,0.010826671
0.0,1.0,1.42,1.54,3.8210943,3.5168653,2.6556187,2.8144746,0.021822304,0.021973962
0.0,1.0,1.5,1.44,4.321679,4.057028,3.1071663,3.7802238,0.008023003,0.010404044
2.0,3.0,1.71,1.74,1.634952,1.6734312,0.5854672,0.6525463,0.06436273,0.06921127
0.0,1.0,1.66,1.78,2.4777493,2.5686412,1.45083,1.5137333,0.06011055,0.05783282
0.0,2.0,1.54,1.42,4.071129,6.616146,2.8885984,55.18414,0.016272837,0.018427754
2.0,3.0,1.45,1.8,1.5571994,1.372434,0.564487,0.49755955,0.075381234,0.086743884
0.0,2.0,1.79,1.42,3.5801187,5.4757833,2.5770717,25.746775,0.03350462,0.045695145
1.0,3.0,1.5,1.51,3.1244643,5.5988836,1.8511499,22.705545,0.009234233,0.014997319
1.0,3.0,1.44,1.65,3.4104695,6.124462,2.136539,24.67826,0.0062973704,0.009126228
0.0,2.0,1.59,1.78,3.4934545,6.337629,2.3046215,40.438194,0.02084206,0.023110352
0.0,1.0,1.46,1.45,4.3035955,3.935048,3.0889227,3.361406,0.00817283,0.011159591
0.0,1.0,1.49,1.67,3.0870576,2.9947271,1.9980142,1.879319,0.042874224,0.041194607
0.0,1.0,1.73,1.45,4.0258512,3.935048,2.9805062,3.361406,0.0143758,0.011159591
1.0,3.0,1.79,1.64,2.3381405,4.4589443,1.2269015,10.15055,0.04626572,0.048879355
1.0,3.0,1.61,1.4,2.8289351,5.004069,1.6187166,13.598508,0.023545988,0.02669959
1.0,3.0,1.42,1.46,3.3379526,6.067885,2.0625055,23.26997,0.006739963,0.0075340895
2.0,3.0,1.66,1.53,2.3262217,2.2800376,1.1011329,1.034726,0.025827665,0.024847282
0.0,2.0,1.45,1.76,3.8721604,7.05067,2.643918,58.558407,0.009985175,0.009877542
2.0,3.0,1.69,1.47,2.6033416,2.5393856,1.3202823,1.229767,0.012623217,0.015805658
2.0,3.0,1.7,1.75,1.622093,1.6029372,0.58199745,0.6408418,0.06618499,0.07422932
2.0,3.0,1.55,1.65,1.8675787,1.8678106,0.7483037,0.8046298,0.049463708,0.050010122
0.0,2.0,1.49,1.63,3.9059782,6.839201,2.6985157,52.812843,0.013402917,0.013017986
0.0,1.0,1.77,1.5,3.8142226,3.7040079,2.7329001,3.1888561,0.021244187,0.017044075
2.0,3.0,1.71,1.53,2.378849,2.2860858,1.1471529,1.0711668,0.02411481,0.025423042
1.0,3.0,1.46,1.71,3.3745582,5.9991975,2.1180081,23.34906,0.009790195,0.01113352
2.0,3.0,1.46,1.64,1.8670571,1.8519102,0.7430198,0.78011966,0.04860904,0.047369875
0.0,2.0,1.47,1.61,3.9780183,6.9455147,2.7661285,70.8932,0.0118918205,0.011542022
2.0,3.0,1.61,1.46,2.6161673,2.5433857,1.325624,1.1619302,0.011145243,0.014517741
2.0,3.0,1.75,1.72,1.7032404,1.6478152,0.63488644,0.6787123,0.060281187,0.06631081
2.0,3.0,1.57,1.47,2.510559,2.5224547,1.2368853,1.1361074,0.015234429,0.016027577
0.0,1.0,1.62,1.42,4.23647,4.1597576,3.075008,4.045398,0.0113030225,0.008296456
1.0,3.0,1.4,1.7,3.5550604,6.3627267,2.284154,25.841839,0.0054148873,0.006159091
1.0,3.0,1.48,1.43,3.1520681,5.6813655,1.8743838,19.31661,0.00817248,0.013058922
1.0,3.0,1.75,1.43,2.7625182,4.4326177,1.6030159,9.496763,0.033359062,0.0445542
2.0,3.0,1.48,1.76,1.5955149,1.4811257,0.57482576,0.5703344,0.069951445,0.0750425
0.0,1.0,1.4,1.65,3.1915464,3.0357049,2.092568,2.1850748,0.040048074,0.038059417
0.0,1.0,1.48,1.76,2.6335669,2.6537008,1.5903857,1.5303739,0.05563502,0.057495624
0.0,1.0,1.6,1.53,3.897306,3.528532,2.7216845,2.8679607,0.01923751,0.021310914
1.0,3.0,1.64,1.41,2.8061233,4.802981,1.6075633,11.9403105,0.025876304,0.030846495
1.0,3.0,1.79,1.55,2.4758596,4.369593,1.3555162,9.970222,0.0432613,0.049253423
0.0,2.0,1.76,1.55,3.3757086,5.6024966,2.2706494,30.222702,0.03713081,0.04080911
0.0,1.0,1.58,1.73,2.754417,2.743302,1.6993222,1.6079296,0.052290063,0.051959246
1.0,3.0,1.54,1.76,3.0764322,5.6396427,1.865971,19.021063,0.02105697,0.018850168
0.0,2.0,1.41,1.73,4.0057764,7.3607273,2.7679777,66.815506,0.006939709,0.006641561
2.0,3.0,1.52,1.46,2.5140007,2.6303105,1.2355368,1.1791005,0.014335567,0.014426777
1.0,3.0,1.44,1.71,3.4389071,6.1111994,2.176301,22.249125,0.008061075,0.009220622
0.0,1.0,1.74,1.65,3.2116482,3.0357049,2.106086,2.1850748,0.03866084,0.038059417
0.0,1.0,1.75,1.55,3.6958725,3.4814875,2.5453286,2.8360238,0.02563493,0.023551613
0.0,1.0,1.79,1.66,3.1284237,2.9965901,2.0301414,1.955406,0.04079749,0.039439667
0.0,2.0,1.63,1.51,3.7545145,6.1201634,2.6062803,38.546253,0.02559308,0.027364323
0.0,2.0,1.72,1.64,3.322367,5.768935,2.1972737,33.73534,0.034040626,0.03781369
0.0,2.0,1.79,1.75,2.9568057,5.4757833,1.8498533,25.746775,0.040927563,0.045695145
2.0,3.0,1.79,1.67,1.8920629,1.8020979,0.7798583,0.7904294,0.050498422,0.052856017
0.0,1.0,1.44,1.71,2.8593225,2.840416,1.7946515,1.8256735,0.04952462,0.047396738
0.0,1.0,1.65,1.62,3.3892908,3.1262994,2.2665484,2.218765,0.033803903,0.033770904
2.0,3.0,1.63,1.47,2.5911543,2.5623605,1.3071474,1.2631935,0.012572512,0.016271053
1.0,3.0,1.68,1.73,2.4990308,4.9276485,1.3327692,12.79534,0.034741756,0.034679756
1.0,3.0,1.79,1.59,2.3797684,4.4059477,1.2682804,10.639127,0.04580948,0.047596622
2.0,3.0,1.66,1.75,1.6194799,1.5348008,0.58129233,0.597976,0.066555314,0.074778564
1.0,3.0,1.6,1.64,2.7704873,5.2068186,1.5530788,16.4426,0.022825222,0.025969207
2.0,3.0,1.43,1.76,1.6074078,1.4147385,0.5780349,0.56918657,0.068266064,0.077248305
0.0,2.0,1.41,1.63,4.110422,7.3607273,2.8796384,66.815506,0.007172387,0.006641561
1.0,3.0,1.78,1.58,2.4033875,4.4167056,1.2865374,10.058629,0.044608016,0.047860418
2.0,3.0,1.75,1.56,2.2726963,2.1977506,1.0671556,1.0084767,0.029885955,0.030644065
1.0,3.0,1.69,1.64,2.4293616,4.800157,1.2735083,13.549257,0.037309326,0.03593293
0.0,1.0,1.62,1.67,3.1009054,2.9947271,2.0088704,1.879319,0.04219724,0.041194607
0.0,2.0,1.57,1.62,3.6923957,6.376089,2.5175796,44.512302,0.02140735,0.021023862
0.0,2.0,1.42,1.46,4.2695537,7.318329,3.0329576,62.010452,0.0045507774,0.007384822
0.0,1.0,1.6,1.72,2.8135855,2.8491054,1.7520272,1.760031,0.050538488,0.049080327
0.0,1.0,1.6,1.66,3.155813,2.9965901,2.0582347,1.955406,0.040653966,0.039439667
2.0,3.0,1.53,1.72,1.6476038,1.5732574,0.5888811,0.67829317,0.0625698,0.0660452
0.0,1.0,1.53,1.62,3.3765082,3.1262994,2.2565274,2.218765,0.034428824,0.033770904
1.0,3.0,1.64,1.63,2.5777545,5.009259,1.3919029,15.048291,0.030427042,0.029786773
2.0,3.0,1.61,1.4,2.758983,2.8913786,1.4714265,1.3724595,0.010273596,0.007504634
2.0,3.0,1.5,1.42,2.6463265,2.809049,1.3564142,1.1824255,0.010961171,0.009550379
0.0,2.0,1.48,1.51,4.0489893,7.0017624,2.8510857,62.013927,0.013715897,0.012464452
0.0,1.0,1.41,1.46,4.2763324,3.9082553,3.0630603,3.5004675,0.008695017,0.01260634
2.0,3.0,1.51,1.76,1.5974748,1.5087548,0.57535464,0.58721954,0.0696737,0.076429434
2.0,3.0,1.66,1.51,2.4182749,2.3348546,1.1731603,1.1094592,0.02130257,0.021644924
