state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual
1.0,3.0,1.54,1.76,5.6154203,5.6396427
0.0,2.0,1.41,1.73,6.8153276,7.3607273
2.0,3.0,1.52,1.46,2.4851782,2.6303105
1.0,3.0,1.44,1.71,5.9319944,6.1111994
0.0,1.0,1.74,1.65,3.0854404,3.0357049
0.0,1.0,1.75,1.55,3.502796,3.4814875
0.0,1.0,1.79,1.66,3.1281834,2.9965901
0.0,2.0,1.63,1.51,6.1344814,6.1201634
0.0,2.0,1.72,1.64,5.7252836,5.768935
0.0,2.0,1.79,1.75,5.520507,5.4757833
2.0,3.0,1.79,1.67,1.7785367,1.8020979
0.0,1.0,1.44,1.71,2.8821275,2.840416
0.0,1.0,1.65,1.62,3.1186025,3.1262994
2.0,3.0,1.63,1.47,2.504212,2.5623605
1.0,3.0,1.68,1.73,4.944803,4.9276485
1.0,3.0,1.79,1.59,4.2914147,4.4059477
2.0,3.0,1.66,1.75,1.4780309,1.5348008
1.0,3.0,1.6,1.64,5.1489687,5.2068186
2.0,3.0,1.43,1.76,1.4078263,1.4147385
0.0,2.0,1.41,1.63,6.887579,7.3607273
1.0,3.0,1.78,1.58,4.332217,4.4167056
2.0,3.0,1.75,1.56,2.1739287,2.1977506
1.0,3.0,1.69,1.64,4.620199,4.800157
0.0,1.0,1.62,1.67,2.8627088,2.9947271
0.0,2.0,1.57,1.62,6.3242126,6.376089
0.0,2.0,1.42,1.46,6.982274,7.318329
0.0,1.0,1.6,1.72,2.7260537,2.8491054
0.0,1.0,1.6,1.66,2.905998,2.9965901
2.0,3.0,1.53,1.72,1.5239018,1.5732574
0.0,1.0,1.53,1.62,3.100333,3.1262994
1.0,3.0,1.64,1.63,4.8860583,5.009259
2.0,3.0,1.61,1.4,2.722588,2.8913786
2.0,3.0,1.5,1.42,2.6420436,2.809049
0.0,2.0,1.48,1.51,6.724963,7.0017624
0.0,1.0,1.41,1.46,3.855549,3.9082553
2.0,3.0,1.51,1.76,1.4110745,1.5087548
2.0,3.0,1.66,1.51,2.3696728,2.3348546
0.0,2.0,1.77,1.74,5.584888,5.5389233
2.0,3.0,1.68,1.48,2.4482586,2.535811
2.0,3.0,1.55,1.74,1.4687061,1.5686485
0.0,1.0,1.5,1.75,2.702575,2.694822
2.0,3.0,1.5,1.48,2.3933961,2.495112
1.0,3.0,1.71,1.45,4.649528,4.672314
0.0,2.0,1.52,1.6,6.5294876,6.642228
2.0,3.0,1.78,1.42,2.573921,2.9086456
0.0,2.0,1.53,1.49,6.536584,6.6094303
2.0,3.0,1.45,1.41,2.6730115,2.8889034
0.0,1.0,1.45,1.77,2.830725,2.6415153
2.0,3.0,1.8,1.6899999,1.7119298,1.7417624
1.0,3.0,1.79,1.67,4.254815,4.5361686
0.0,2.0,1.47,1.76,6.6253834,6.9455147
0.0,2.0,1.47,1.5,6.768553,6.9455147
2.0,3.0,1.78,1.53,2.2472627,2.3084128
0.0,2.0,1.51,1.4,6.653329,6.678053
0.0,1.0,1.65,1.77,2.609757,2.6415153
2.0,3.0,1.46,1.76,1.4090445,1.4638891
1.0,3.0,1.77,1.67,4.326305,4.5776134
0.0,2.0,1.41,1.46,7.021641,7.3607273
0.0,1.0,1.76,1.71,2.851558,2.840416
2.0,3.0,1.65,1.6899999,1.6481545,1.7073685
0.0,1.0,1.55,1.47,3.9006536,3.7772765
1.0,3.0,1.49,1.56,5.659917,5.646315
2.0,3.0,1.42,1.75,1.4354241,1.4849033
0.0,2.0,1.67,1.77,5.998481,6.01164
2.0,3.0,1.65,1.71,1.5900295,1.6739705
2.0,3.0,1.44,1.65,1.716274,1.8188798
0.0,2.0,1.49,1.5,6.6898212,6.839201
1.0,3.0,1.74,1.53,4.5007086,4.5013304
0.0,2.0,1.41,1.77,6.800967,7.3607273
1.0,3.0,1.65,1.65,4.869561,5.020409
0.0,1.0,1.74,1.66,3.0343974,2.9965901
1.0,3.0,1.61,1.45,5.0047255,4.9549775
0.0,2.0,1.58,1.55,6.3144135,6.3656487
1.0,3.0,1.49,1.66,5.8006334,5.7345634
1.0,3.0,1.55,1.72,5.5999193,5.524873
0.0,1.0,1.5,1.46,3.8793504,3.9082553
2.0,3.0,1.5,1.62,1.8278489,1.9346367
2.0,3.0,1.72,1.77,1.460582,1.4577638
0.0,2.0,1.78,1.56,5.5526066,5.486987
0.0,1.0,1.66,1.58,3.389291,3.277737
1.0,3.0,1.79,1.67,4.254815,4.5361686
1.0,3.0,1.72,1.56,4.5559006,4.664766
0.0,2.0,1.55,1.46,6.470524,6.5955343
2.0,3.0,1.64,1.45,2.5583527,2.7008631
0.0,1.0,1.49,1.65,3.0091312,3.0357049
2.0,3.0,1.66,1.72,1.5652184,1.65576
2.0,3.0,1.47,1.76,1.4094504,1.4641502
2.0,3.0,1.79,1.77,1.5180633,1.5229473
2.0,3.0,1.65,1.61,1.9215577,1.9667526
0.0,1.0,1.71,1.66,2.984231,2.9965901
0.0,1.0,1.53,1.54,3.4393983,3.5168653
2.0,3.0,1.52,1.6,1.9099045,1.9374481
1.0,3.0,1.42,1.76,5.9737678,6.2784867
1.0,3.0,1.76,1.66,4.3609962,4.622921
2.0,3.0,1.41,1.48,2.3877118,2.379962
0.0,2.0,1.68,1.75,5.9425526,6.02265
0.0,2.0,1.7,1.64,5.8040147,5.8181543
1.0,3.0,1.56,1.8,5.5413356,5.4693966
1.0,3.0,1.69,1.7,4.7853136,4.8703403
0.0,1.0,1.6,1.55,3.4779105,3.4814875
0.0,1.0,1.53,1.75,2.682627,2.694822
0.0,2.0,1.56,1.6,6.3720255,6.47004
1.0,3.0,1.42,1.5,5.964905,6.019282
2.0,3.0,1.7,1.78,1.4270184,1.4956691
0.0,2.0,1.66,1.64,5.9614763,5.9868026
0.0,2.0,1.71,1.61,5.7773204,5.7648125
0.0,2.0,1.53,1.62,6.481674,6.6094303
2.0,3.0,1.52,1.74,1.4674882,1.5960878
0.0,1.0,1.61,1.6,3.1776822,3.2354736
0.0,2.0,1.64,1.41,6.137354,6.102258
0.0,2.0,1.52,1.46,6.58862,6.642228
0.0,2.0,1.72,1.76,5.7923574,5.768935
2.0,3.0,1.68,1.63,1.8520795,1.9768507
2.0,3.0,1.59,1.41,2.703395,2.9566276
1.0,3.0,1.77,1.67,4.326305,4.5776134
0.0,2.0,1.63,1.46,6.1556015,6.1201634
1.0,3.0,1.6,1.74,5.443427,5.2996535
1.0,3.0,1.5,1.67,5.767181,5.7242217
2.0,3.0,1.64,1.66,1.7310903,1.855519
1.0,3.0,1.43,1.59,6.0902977,6.081363
0.0,1.0,1.56,1.61,3.1234448,3.2362819
1.0,3.0,1.52,1.75,5.6787357,5.7121043
0.0,1.0,1.49,1.7,2.8591778,2.857884
2.0,3.0,1.78,1.75,1.5441326,1.6108115
2.0,3.0,1.69,1.54,2.2648296,2.2537248
2.0,3.0,1.69,1.42,2.621184,2.8094113
2.0,3.0,1.51,1.71,1.5510935,1.602418
2.0,3.0,1.46,1.55,2.1080964,2.1767564
0.0,2.0,1.44,1.76,6.7149706,7.1439295
0.0,1.0,1.77,1.76,2.676637,2.6537008
0.0,1.0,1.56,1.47,3.9176013,3.7772765
0.0,1.0,1.41,1.7,2.9753048,2.857884
0.0,2.0,1.43,1.42,6.9598045,7.248683
0.0,1.0,1.43,1.75,2.8976295,2.694822
0.0,2.0,1.41,1.6899999,6.829688,7.3607273
1.0,3.0,1.57,1.58,5.203643,5.2939925
0.0,1.0,1.68,1.63,3.1060102,3.127227
2.0,3.0,1.77,1.44,2.5197802,2.7230284
2.0,3.0,1.71,1.61,1.948421,2.0093641
0.0,1.0,1.43,1.59,3.2917202,3.3143544
1.0,3.0,1.47,1.72,5.838817,5.9837613
0.0,1.0,1.79,1.7,2.9586647,2.857884
0.0,1.0,1.71,1.76,2.6116893,2.6537008
0.0,1.0,1.54,1.61,3.1362922,3.2362819
1.0,3.0,1.58,1.68,5.385621,5.373354
0.0,2.0,1.46,1.75,6.6588354,7.1033373
0.0,1.0,1.58,1.46,3.9957373,3.9082553
0.0,1.0,1.65,1.58,3.3723433,3.277737
2.0,3.0,1.67,1.41,2.6613834,2.8244317
1.0,3.0,1.55,1.65,5.4840374,5.4861393
1.0,3.0,1.67,1.59,4.7176514,4.8801503
0.0,1.0,1.45,1.46,3.8298538,3.9082553
0.0,2.0,1.5,1.47,6.663127,6.763685
0.0,2.0,1.65,1.6,6.017737,6.0344124
2.0,3.0,1.62,1.44,2.598552,2.7386746
0.0,1.0,1.55,1.46,3.9640887,3.9082553
0.0,2.0,1.71,1.76,5.8319483,5.7648125
1.0,3.0,1.62,1.57,4.9058156,5.0322742
2.0,3.0,1.5,1.78,1.354661,1.4291574
0.0,1.0,1.74,1.77,2.5855525,2.6415153
1.0,3.0,1.44,1.75,5.917634,6.0583386
1.0,3.0,1.55,1.74,5.5927386,5.5817585
0.0,1.0,1.64,1.74,2.666652,2.7465684
1.0,3.0,1.51,1.4,5.402399,5.4403386
1.0,3.0,1.72,1.78,4.876523,4.8149357
0.0,2.0,1.44,1.42,6.920439,7.1439295
2.0,3.0,1.46,1.5,2.3100774,2.3716226
2.0,3.0,1.69,1.7,1.6360986,1.7590723
1.0,3.0,1.75,1.72,4.4985847,4.6361966
0.0,1.0,1.67,1.49,3.775964,3.758467
0.0,2.0,1.7,1.61,5.8166857,5.8181543
0.0,2.0,1.67,1.64,5.9221106,6.01164
2.0,3.0,1.76,1.51,2.3171582,2.3587296
0.0,2.0,1.58,1.66,6.267952,6.3656487
0.0,1.0,1.56,1.57,3.2929773,3.3485398
1.0,3.0,1.51,1.65,5.734351,5.6231537
1.0,3.0,1.57,1.61,5.2701735,5.2905273
2.0,3.0,1.59,1.57,2.0605145,2.0960925
0.0,2.0,1.78,1.78,5.5775824,5.486987
0.0,1.0,1.73,1.46,3.764104,3.9082553
1.0,3.0,1.79,1.63,4.2702847,4.5096135
0.0,1.0,1.63,1.7,2.766087,2.857884
1.0,3.0,1.5,1.49,5.4421005,5.614255
0.0,2.0,1.79,1.61,5.4906745,5.4757833
0.0,2.0,1.43,1.56,6.900671,7.248683
0.0,2.0,1.67,1.59,5.9432297,6.01164
2.0,3.0,1.59,1.52,2.2677891,2.3385448
0.0,1.0,1.53,1.73,2.7426078,2.743302
0.0,2.0,1.65,1.75,6.0613256,6.0344124
1.0,3.0,1.76,1.54,4.4243865,4.4824734
0.0,2.0,1.43,1.51,6.92179,7.248683
1.0,3.0,1.69,1.6899999,4.7518034,4.8446484
2.0,3.0,1.75,1.59,2.08484,2.089582
2.0,3.0,1.77,1.63,1.9555523,1.9445179
2.0,3.0,1.58,1.6899999,1.6183925,1.7386117
